"split","scenario","sampling","sigma","tau","method","seeds","truthM","fullTruthM","distanceM","rawM","biasM","maeM","biasPct","mapePct","maxSeedAbsErrorM","stationaryMPerMin"
"holdout","straight100","irregular","0.5","15","sed-5m","3","100","100","100.76829639450678","100.94106758505852","0.7682963945067863","0.7682963945067863","0.7682963945067863","0.7682963945067863","1.3751664936650059",""
"holdout","straight100","irregular","0.5","15","vw-5m","3","100","100","100.77661999896753","100.94106758505852","0.7766199989675329","0.7766199989675329","0.7766199989675329","0.7766199989675329","1.3836869907547111",""
"holdout","straight100","irregular","0.5","15","adaptive-10s","3","100","100","100.94106758505852","100.94106758505852","0.9410675850585193","0.9410675850585193","0.9410675850585193","0.9410675850585193","1.5763271474286569",""
"holdout","straight100","irregular","0.5","15","hybrid-10s","3","100","100","100.94106758505852","100.94106758505852","0.9410675850585193","0.9410675850585193","0.9410675850585193","0.9410675850585193","1.5763271474286569",""
"holdout","straight100","irregular","0.5","15","adaptive-12s","3","100","100","100.94106758505852","100.94106758505852","0.9410675850585193","0.9410675850585193","0.9410675850585193","0.9410675850585193","1.5763271474286569",""
"holdout","straight100","irregular","0.5","15","hybrid-12s","3","100","100","100.94106758505852","100.94106758505852","0.9410675850585193","0.9410675850585193","0.9410675850585193","0.9410675850585193","1.5763271474286569",""
"holdout","straight100","irregular","0.5","15","adaptive-15s","3","100","100","100.94106758505852","100.94106758505852","0.9410675850585193","0.9410675850585193","0.9410675850585193","0.9410675850585193","1.5763271474286569",""
"holdout","straight100","irregular","0.5","15","hybrid-15s","3","100","100","100.94106758505852","100.94106758505852","0.9410675850585193","0.9410675850585193","0.9410675850585193","0.9410675850585193","1.5763271474286569",""
"holdout","straight100","irregular","0.5","15","kalman-s0.5-a1","3","100","100","100.93650252571996","100.94106758505852","0.9365025257199638","0.9365025257199638","0.9365025257199638","0.9365025257199638","1.5870504297192696",""
"holdout","straight100","irregular","0.5","15","kalman-s0.5-a2","3","100","100","100.93907600936454","100.94106758505852","0.9390760093645412","0.9390760093645412","0.9390760093645412","0.9390760093645412","1.5837810564151056",""
"holdout","straight100","irregular","0.5","15","kalman-s0.5-a4","3","100","100","100.93999589892599","100.94106758505852","0.939995898925981","0.939995898925981","0.939995898925981","0.939995898925981","1.5803981252007873",""
"holdout","straight100","irregular","0.5","15","kalman-s1-a1","3","100","100","100.9299512938306","100.94106758505852","0.9299512938306123","0.9299512938306123","0.9299512938306123","0.9299512938306123","1.5828164444124013",""
"holdout","straight100","irregular","0.5","15","kalman-s1-a2","3","100","100","100.936455761244","100.94106758505852","0.9364557612440004","0.9364557612440004","0.9364557612440004","0.9364557612440004","1.5870126818710872",""
"holdout","straight100","irregular","0.5","15","kalman-s1-a4","3","100","100","100.93904803646303","100.94106758505852","0.9390480364630491","0.9390480364630491","0.9390480364630491","0.9390480364630491","1.5837840022812912",""
"holdout","straight100","irregular","0.5","15","kalman-s2-a1","3","100","100","100.91651568503852","100.94106758505852","0.9165156850385188","0.9165156850385188","0.9165156850385188","0.9165156850385188","1.5583054119495756",""
"holdout","straight100","irregular","0.5","15","kalman-s2-a2","3","100","100","100.92973993368814","100.94106758505852","0.9297399336881446","0.9297399336881446","0.9297399336881446","0.9297399336881446","1.5825854292485104",""
"holdout","straight100","irregular","0.5","15","kalman-s2-a4","3","100","100","100.93628851055244","100.94106758505852","0.9362885105524347","0.9362885105524347","0.9362885105524347","0.9362885105524347","1.5868750459349172",""
"holdout","straight100","irregular","0.5","15","kalman-s3-a1","3","100","100","100.90600116159753","100.94106758505852","0.9060011615975251","0.9060011615975251","0.9060011615975251","0.9060011615975251","1.5355853322727029",""
"holdout","straight100","irregular","0.5","15","kalman-s3-a2","3","100","100","100.92255703671299","100.94106758505852","0.9225570367130018","0.9225570367130018","0.9225570367130018","0.9225570367130018","1.5707109020563195",""
"holdout","straight100","irregular","0.5","15","kalman-s3-a4","3","100","100","100.93282901399988","100.94106758505852","0.9328290139998691","0.9328290139998691","0.9328290139998691","0.9328290139998691","1.5858639604061011",""
"holdout","straight100","irregular","0.5","15","multiscale-0.005","3","100","100","100.86712211050326","100.94106758505852","0.8671221105032458","0.8671221105032458","0.8671221105032458","0.8671221105032458","1.5156306741811818",""
"holdout","straight100","irregular","0.5","15","multiscale-0.01","3","100","100","100.86712211050326","100.94106758505852","0.8671221105032458","0.8671221105032458","0.8671221105032458","0.8671221105032458","1.5156306741811818",""
"holdout","straight100","irregular","0.5","15","multiscale-0.02","3","100","100","100.86712211050326","100.94106758505852","0.8671221105032458","0.8671221105032458","0.8671221105032458","0.8671221105032458","1.5156306741811818",""
"holdout","straight100","irregular","0.5","15","noise-adaptive","3","100","100","100.94106758505852","100.94106758505852","0.9410675850585193","0.9410675850585193","0.9410675850585193","0.9410675850585193","1.5763271474286569",""
"holdout","straight100","irregular","1","0","raw","3","100","100","107.80916314249326","107.80916314249326","7.8091631424932615","7.8091631424932615","7.8091631424932615","7.8091631424932615","8.619103937602802",""
"holdout","straight100","irregular","1","0","temporal-1s","3","100","100","105.22634337823239","107.80916314249326","5.226343378232372","5.226343378232372","5.226343378232372","5.226343378232372","6.274410726662708",""
"holdout","straight100","irregular","1","0","temporal-2s","3","100","100","103.55774547762337","107.80916314249326","3.55774547762338","3.55774547762338","3.55774547762338","3.55774547762338","4.785633229180974",""
"holdout","straight100","irregular","1","0","temporal-3s","3","100","100","102.78638522040445","107.80916314249326","2.78638522040445","2.78638522040445","2.78638522040445","2.78638522040445","3.852152239398265",""
"holdout","straight100","irregular","1","0","temporal-4s","3","100","100","102.32489613974849","107.80916314249326","2.324896139748484","2.324896139748484","2.324896139748484","2.324896139748484","3.2486717925925888",""
"holdout","straight100","irregular","1","0","temporal-5s","3","100","100","102.08844862944822","107.80916314249326","2.088448629448228","2.088448629448228","2.088448629448228","2.088448629448228","2.984330206447609",""
"holdout","straight100","irregular","1","0","temporal-6s","3","100","100","101.98936887954436","107.80916314249326","1.9893688795443534","1.9893688795443534","1.9893688795443534","1.9893688795443534","2.923600659182597",""
"holdout","straight100","irregular","1","0","linear-1Hz","3","100","100","107.80916314249323","107.80916314249326","7.8091631424932375","7.8091631424932375","7.8091631424932375","7.8091631424932375","8.619103937602759",""
"holdout","straight100","irregular","1","0","linear-knots-1Hz","3","100","100","107.80916314249323","107.80916314249326","7.8091631424932375","7.8091631424932375","7.8091631424932375","7.8091631424932375","8.619103937602759",""
"holdout","straight100","irregular","1","0","pchip-knots-1Hz","3","100","100","108.01785145659595","107.80916314249326","8.017851456595949","8.017851456595949","8.017851456595949","8.017851456595949","8.862975948033196",""
"holdout","straight100","irregular","1","0","linear-temporal-2s","3","100","100","103.87582896633855","107.80916314249326","3.8758289663385503","3.8758289663385503","3.8758289663385503","3.8758289663385503","5.166610680268022",""
"holdout","straight100","irregular","1","0","linear-temporal-3s","3","100","100","103.16268739866598","107.80916314249326","3.1626873986659896","3.1626873986659896","3.1626873986659896","3.1626873986659896","4.306534141461029",""
"holdout","straight100","irregular","1","0","linear-temporal-4s","3","100","100","102.6091260762952","107.80916314249326","2.6091260762951975","2.6091260762951975","2.6091260762951975","2.6091260762951975","3.6161681738611975",""
"holdout","straight100","irregular","1","0","linear-temporal-5s","3","100","100","102.31055838149173","107.80916314249326","2.3105583814917403","2.3105583814917403","2.3105583814917403","2.3105583814917403","3.275545996077028",""
"holdout","straight100","irregular","1","0","rdp-0.25m","3","100","100","107.77591860882603","107.80916314249326","7.775918608826037","7.775918608826037","7.775918608826037","7.775918608826037","8.554493405642575",""
"holdout","straight100","irregular","1","0","anchor-0.25m","3","100","100","107.80916314249326","107.80916314249326","7.8091631424932615","7.8091631424932615","7.8091631424932615","7.8091631424932615","8.619103937602802",""
"holdout","straight100","irregular","1","0","sed-0.25m","3","100","100","107.80883815642694","107.80916314249326","7.80883815642694","7.80883815642694","7.80883815642694","7.80883815642694","8.618903229959386",""
"holdout","straight100","irregular","1","0","rdp-0.5m","3","100","100","107.54920618503907","107.80916314249326","7.549206185039073","7.549206185039073","7.549206185039073","7.549206185039073","8.249574511950954",""
"holdout","straight100","irregular","1","0","anchor-0.5m","3","100","100","107.80916314249326","107.80916314249326","7.8091631424932615","7.8091631424932615","7.8091631424932615","7.8091631424932615","8.619103937602802",""
"holdout","straight100","irregular","1","0","sed-0.5m","3","100","100","107.76001260825076","107.80916314249326","7.760012608250771","7.760012608250771","7.760012608250771","7.760012608250771","8.618903229959386",""
"holdout","straight100","irregular","1","0","vw-0.5m","3","100","100","107.80817443366315","107.80916314249326","7.808174433663145","7.808174433663145","7.808174433663145","7.808174433663145","8.618903229959386",""
"holdout","straight100","irregular","1","0","rdp-0.75m","3","100","100","107.42676215109655","107.80916314249326","7.426762151096544","7.426762151096544","7.426762151096544","7.426762151096544","7.9233530925027935",""
"holdout","straight100","irregular","1","0","anchor-0.75m","3","100","100","107.57144885676222","107.80916314249326","7.571448856762207","7.571448856762207","7.571448856762207","7.571448856762207","7.905961080409639",""
"holdout","straight100","irregular","1","0","sed-0.75m","3","100","100","107.73027330760084","107.80916314249326","7.730273307600844","7.730273307600844","7.730273307600844","7.730273307600844","8.618903229959386",""
"holdout","straight100","irregular","1","0","rdp-1m","3","100","100","107.3516033886856","107.80916314249326","7.351603388685604","7.351603388685604","7.351603388685604","7.351603388685604","7.697876805269971",""
"holdout","straight100","irregular","1","0","anchor-1m","3","100","100","107.57144885676222","107.80916314249326","7.571448856762207","7.571448856762207","7.571448856762207","7.571448856762207","7.905961080409639",""
"holdout","straight100","irregular","1","0","sed-1m","3","100","100","107.61559770497621","107.80916314249326","7.61559770497622","7.61559770497622","7.61559770497622","7.61559770497622","8.440775416599678",""
"holdout","straight100","irregular","1","0","vw-1m","3","100","100","107.75914610425895","107.80916314249326","7.759146104258941","7.759146104258941","7.759146104258941","7.759146104258941","8.554493405642575",""
"holdout","straight100","irregular","1","0","rdp-1.2m","3","100","100","106.80717925345573","107.80916314249326","6.807179253455719","6.807179253455719","6.807179253455719","6.807179253455719","7.3382726505459175",""
"holdout","straight100","irregular","1","0","anchor-1.2m","3","100","100","107.57144885676222","107.80916314249326","7.571448856762207","7.571448856762207","7.571448856762207","7.571448856762207","7.905961080409639",""
"holdout","straight100","irregular","1","0","sed-1.2m","3","100","100","107.33421226528674","107.80916314249326","7.334212265286742","7.334212265286742","7.334212265286742","7.334212265286742","7.748788563333534",""
"holdout","straight100","irregular","1","0","rdp-1.5m","3","100","100","106.41896588290315","107.80916314249326","6.418965882903147","6.418965882903147","6.418965882903147","6.418965882903147","7.07029977632061",""
